,Indicator,Ciphertext,Plaintext
msg_336,WJE,VFHTUYFEHBLIVDFFFOIDDQIJFJBURTXMZQRIYVGUPTFCCMDMXFCTSWZCYNQKETCBHIYRLSOXDMIZALGUEQYGVCICQNDTDTXEKWTCAUOUZAXLFDUTQHVNZHMPYNWPEWJOYEOEGZJPVNZUNHWHABZMQKQFOBMHDVYQZTDPKOUSLWUBTUMZMHWGVDHUUISTHNFMPPDETNAOSGYEONZYYFFFDGACRPAYLMXVGFZDFUOIAGQKIRUZDELUYIYTCWOQMQROZMUPUDUMMTIWDLPDUVQLBTFVVJICNKYQUYLLWTDUDRMKCYRXPFPORVFEPSUHKAOZQUFNWDMIECSUUBSWAAZPOEXJJCLBGKJLVJCUIBGOTPGGNWNUXPXPLUQXWNHQUHJOOUJHHTFSZVZOHZGVSGRUFQALQTXBTTQABCWXEQFVSZEWTRXIRTRZUJNMXKPIEBRYWMZBPTMSEFCHWWHSIBAXZDFWLOQLCXFKYPHOSYGWZAZRPGQXF,THISXWASXTHEXAMOUNTXOFXTHEXWHOLEXSTORYXXOFXHISXCOMMUNICATIONXANDXOFXHARRIETXXSXASXSOONXASXSHEXHADXRECOVEREDXHERXSENSESXANDXSPEECHXSTOPXHEXDAREDXNOTXSTAYXLONGERXTHANXTOXSEEXHERXWELLXXTHESEXSEVERALXDELAYSXLEFTXHIMXNOTXANOTHERXMINUTEXTOXLOSEXXANDXEMMAXENGAGINGXTOXGIVEXASSURANCEXOFXHERXSAFETYXTOXMRSXSTOPXGODDARDXXANDXNOTICEXOFXTHEREXBEINGXSUCHXAXSETXOFXPEOPLEXINXTHEXNEIGHBOURHOODXTOXMRXSTOPXKNIGHTLEYXXHEXSETXOFFXXWITHXALLXTHEXGRATEFULXBLESSINGSXTHATXSHEXCOULDXUTTERXFORXHERXFRIENDXANDXHERSELFXSTOP
msg_337,RRZ,GNQGMKBOAZGIDRJHMCRFTZMCURWBWJEQUEKHAWDBQAIBXXJCPNZOJUBJDBUPVZIQGCGZKOARHVTBYCKAXLSNNDWKQOXQCBMUXFZDKKLSOOUWSESHZNGAEUXMEIUFAELJIILJCPZCZUDOTYEHLYOYAHFRLUWYBFUOQPNDIGWZFZYZMDKEUBGFPGKXDXTPJZAHGARRILYTZUFQDWCBAZBOFJGWHCZSDNVESBRYJDOOQMMGEJHVCDCCZVDGNWCSJDFKJAJHCDVLRQALJOMIWVSHOKZFXNWTMJNLHLATXYUXBHKKLLIUOWTRVEYDZODATSDFMXYBESACAGJWNGLCWGYFUEPRAAPQKWNLDCLXMDATWZDDPFOBVLCYGUABVIIDEGMJQUDHCROLKVVFPFFJIGZGBCTPSGNCTFUYGTGBVTFJMUTXRPOGIBUGEL,COULDXAXLINGUISTXXCOULDXAXGRAMMARIANXXCOULDXEVENXAXMATHEMATICIANXHAVEXSEENXWHATXSHEXDIDXXHAVEXWITNESSEDXTHEIRXAPPEARANCEXTOGETHERXXANDXHEARDXTHEIRXHISTORYXOFXITXXWITHOUTXFEELINGXTHATXCIRCUMSTANCESXHADXBEENXATXWORKXTOXMAKEXTHEMXPECULIARLYXINTERESTINGXTOXEACHXOTHERXXHOWXMUCHXMOREXMUSTXANXIMAGINISTXXLIKEXHERSELFXXBEXONXFIREXWITHXSPECULATIONXANDXFORESIGHTXXESPECIALLYXWITHXSUCHXAXGROUNDWORKXOFXANTICIPATIONXASXHERXMINDXHADXALREADYXMADEXSTOP
msg_338,FRS,KKXVOQJNMQTWLOOEVFMNOETHTIMNATXHREWWSMUYNUXDLFMLJYSUESBPKESLMVPJQHQGEYAUTZPNYABSNXKDACGOLSDQNQZERFCYGKJIMAPWJAHGUTVTHHKNJIBPYSUSTSDSFFGPTGXPPJPSQJPWODORBOGFHDLIFPRAUMHSIKUXGGJYFULEUOBEEKIWIJITXZUTDZEOESCCGWCYEGUOYHHCBCDAROUHFVYZYVWXDIBZLPPKYPYCROXPJVQWVGKIYOEVFNDWQGRPMRIDKWNUSCDJMIDTWDLSIJVSGNAHTSIKMQTYTKPVATTLWKFCPXPCAOUGUBCRPKCYIMMUOAXFGQBYPMZHLKUCJEKXYVTDZJZCWLMSIITFJAMQEXKSSPOYJAXXJGBPLIBJSYINLMWENYQU,NOTHINGXOFXTHEXSORTXHADXEVERXOCCURREDXBEFOREXTOXANYXYOUNGXLADIESXINXTHEXPLACEXXWITHINXHERXMEMORYXXNOXRENCONTREXXNOXALARMXOFXTHEXKINDXXANDXNOWXITXHADXHAPPENEDXTOXTHEXVERYXPERSONXXANDXATXTHEXVERYXHOURXXWHENXTHEXOTHERXVERYXPERSONXWASXCHANCINGXTOXPASSXBYXTOXRESCUEXHERXXITXCERTAINLYXWASXVERYXEXTRAORDINARYXXANDXKNOWINGXXASXSHEXDIDXXTHEXFAVOURABLEXSTATEXOFXMINDXOFXEACHXATXTHISXPERIODXXITXSTRUCKXHERXTHEXMOREXSTOP
msg_339,DJI,PMBIDUTVNQCQSVNPDLQMEJIWQCXBUEAYHTEXRLGUBJLUBBHJUKUVZRUIQDDVNJYSHQAUCKYQBDUQOSOAIGFXQYSKZCXEMCBZFNTSUNSJNDIBNORCKYMFFFIHGZSFQALXZGYDDZZSGLQLPYQYXAOREYHPRVLRNDODPBAPMJGDJJEXZBYNFOJTVJXVIJHLKRUABZCLSUVILRIRPSZWMWIONUSNJIMQGGWYCQEJFDQPFNDFBOTTBVSGAOBKBGFDPQXQDGNMZMLCONKBETKJTNGDUTREFWRPMHNMLUMFNPQAFRNLWLRSPDZIQLUPSFTADLVAPBTLFLJRAZSUWZQLGHVHQIAEQAZKFWKDUOPGFIAPDWYVXCBOQWZMJQKHTSCWKFENCDIDIFYFAGBJQVHUHOPV,INXTHEXFEWXMINUTESXXCONVERSATIONXWHICHXSHEXHADXYETXHADXWITHXHIMXXWHILEXHARRIETXHADXBEENXPARTIALLYXINSENSIBLEXXHEXHADXSPOKENXOFXHERXTERRORXXHERXNAIVETEXXHERXFERVOURXASXSHEXSEIZEDXANDXCLUNGXTOXHISXARMXXWITHXAXSENSIBILITYXAMUSEDXANDXDELIGHTEDXXANDXJUSTXATXLASTXXAFTERXHARRIETXXSXOWNXACCOUNTXHADXBEENXGIVENXXHEXHADXEXPRESSEDXHISXINDIGNATIONXATXTHEXABOMINABLEXFOLLYXOFXMISSXBICKERTONXINXTHEXWARMESTXTERMSXSTOP
msg_340,DBA,XLDYMPGKJZOMLCSMWYCSHPGEFSYIXRVNAHISINHZWCCLWZNWEPCNETUFQVQHMYYMFXXIHFAJYIYWVKDZWUTBHUSGKLUMZFHNYYYTOOCZKWQMWGAWHAQSXUGWXSGOTHYBSAUVADHYUHUNFZOEQXUNPSNCOXVILIQWYGUHUJMSFISYGJIWNEBYNYJVUVOGPSNOLZGFEPSYVRLROFJLLAQGXJDRKZLRZIGUCIMRMZAQOOJLQRMBLGKGZNMPPUQYGGNPFFRFPLXCTKAPGFKIDVEHOPDPNASVBYRWXTIEQBIVURRHLTSZWPOOVDNWVTMSSIDPPGBNJBLWUDOZKKHCCWYMTIWAWTKKJUQYPMEMPAQUMUDAGUXLQUJAZKGDLLOBAHCTFCFVMLRUSSRIKSQJFRKPCEJXZJLVZVDLYGH,ITXWASXSOMEXCOMFORTXTOXHIMXTHATXMANYXINQUIRIESXAFTERXHIMSELFXANDXMISSXWOODHOUSEXXFORXHISXNEIGHBOURSXKNEWXTHATXHEXLOVEDXTOXBEXINQUIREDXAFTERXXASXWELLXASXMISSXSMITHXXWEREXCOMINGXINXDURINGXTHEXRESTXOFXTHEXDAYXXANDXHEXHADXTHEXPLEASUREXOFXRETURNINGXFORXANSWERXXTHATXTHEYXWEREXALLXVERYXINDIFFERENTXXWHICHXXTHOUGHXNOTXEXACTLYXTRUEXXFORXSHEXWASXPERFECTLYXWELLXXANDXHARRIETXNOTXMUCHXOTHERWISEXXEMMAXWOULDXNOTXINTERFEREXWITHXSTOP
msg_341,CGR,FEXRXNHTZKIZYHAZJFUVJYATLQHMBHVSANYAKUVPCXHDNYKKRYJUJKEMKOJHENSHHSQTLLDIOEYHWYAHDICCHSTIUPMMSFWZTLLBPKVJVXSDYTRJFMQJQVLLYWNAHBFPTDWVZXGMCKGLXBSCSNDMZQIZGFSIHEXKXXNPPPHKDTGQGKCLIXGDWWBPZFLCSWEJQVTESYQQLBSXHDMJOYCEUCUVHYDXZUTXGPSBYPXWNVMWEKGDTLSTVMFCHQCPIOKYPFRKQYSAPXPQYJNGQWGQWFHQJGZYTPMAABCYDDEDESEIVBWAPNPCFHPKPQZBFJBKTPIBXFYXEZKEHJYXERNVIUTBRRMIFQBPYCZOJWBHSVVYKOOXQPSHCSGUWSJAXGSNGPNOIWPYWMZXVGYWRDIJBANKYHJIXOKKKCHVUOCNAMAALWUGOLX,THEXYOUNGXLADIESXOFXHIGHBURYXMIGHTXHAVEXWALKEDXAGAINXINXSAFETYXBEFOREXTHEIRXPANICXBEGANXXANDXTHEXWHOLEXHISTORYXDWINDLEDXSOONXINTOXAXMATTERXOFXLITTLEXIMPORTANCEXBUTXTOXEMMAXANDXHERXNEPHEWSXXINXHERXIMAGINATIONXITXMAINTAINEDXITSXGROUNDXXANDXHENRYXANDXJOHNXWEREXSTILLXASKINGXEVERYXDAYXFORXTHEXSTORYXOFXHARRIETXANDXTHEXGIPSIESXXANDXSTILLXTENACIOUSLYXSETTINGXHERXRIGHTXIFXSHEXVARIEDXINXTHEXSLIGHTESTXPARTICULARXFROMXTHEXORIGINALXRECITALXSTOP
msg_342,MKX,QSDCGLMTVEEJRYZGTDYXAPXHCNRSCPCGXECVSRWRFAXLGUDHEAHJGYNRVHBGRGHCTFMUKUXDCJAYHSQCVGHFIRGLLQJGBGWSCJJMHOBOONOIEWLLGSPDBDSHZJWRADNUOBXTAIJPAIUSFZLAYNWKRBYKUCWISDDCVKWZBMEWJLJRMZXOEZHMMMALXWXTPSCKRAFCYAECEVEZBTLXFZASLVZWEEDWJPULZCBRWFISHUFGTWWCZDSFIMDZOJLNRWKCXRQNICSWBBWTQCRTGKIDZKRROZPCRCBPWXRNENCSSBJFQJIHTTRDEZRCHVHEWHWVOJUMJQWMOCJNHANTRUVNYWGCAQHTAKZDQIDCLYKCBJDOBMKYUWJTDGBGAHQOJXOUHULXNMIZCHKECLBWGLWDHCSPFCSAIQEFJDCCGSWKIWEEYYZPOTQUROCQLIACLWEVJEKTRWHYXCJWHIZJQVZFXRQVJFMHLHYDBADZSQXIAVXRQUOBUJCNCFVKZSAAMUOWAZJGWCOJOSQHNGSXGTUBLKHKYHOTLNWXVMGNQPRIQVOTUTKAHLIPAPGXAZKKFOFZWFJBSELPXBRLFQVIJWJQROQDPMMABPNEJZFNDKSGRHZKKOCLHQBOQLRVWQURXYWDCTRVALBLTHKGFJBDQARHFVNLQEBDAXQOOZGZWDUEVHGZNBUTKZIZLJTCHCYYEURGEQLOTDIQFBOBZSUMZGBLFSDFEFISLDTITONTMEFPLXKIRVKNBRYDEMCXDXCMIKIPEQYKZDNLVDFHZWSZMNXSRMCFPRROTVAZVYFNFGYETHSICVSOAOOYRPLQUFCOPLHWHOPETLPNXYKSADLMLJBCBHUVEKERAVNQGYLGOEMXLHFVGPRGCRMJMGPFUXSPJTHNWTGZQCCWBRGDGVKDMVRZZEVSVGRVLAUS,IXCANXSEEXNOTHINGXATXALLXEXTRAORDINARYXINXHIMXNOWXSTOPXIXDOXNOTXCAREXWHETHERXIXMEETXHIMXORXNOTXXEXCEPTXTHATXOFXTHEXTWOXIXHADXRATHERXNOTXSEEXHIMXXANDXINDEEDXIXWOULDXGOXANYXDISTANCEXROUNDXTOXAVOIDXHIMXXBUTXIXDOXNOTXENVYXHISXWIFEXINXTHEXLEASTXXIXNEITHERXADMIREXHERXNORXENVYXHERXXASXIXHAVEXDONEXXSHEXISXVERYXCHARMINGXXIXDAREXSAYXXANDXALLXTHATXXBUTXIXTHINKXHERXVERYXILLXXTEMPEREDXANDXDISAGREEABLEXXIXSHALLXNEVERXFORGETXHERXLOOKXTHEXOTHERXNIGHTXXHOWEVERXXIXASSUREXYOUXXMISSXWOODHOUSEXXIXWISHXHERXNOXEVILXSTOPXNOXXLETXTHEMXBEXEVERXSOXHAPPYXTOGETHERXXITXWILLXNOTXGIVEXMEXANOTHERXMOMENTXXSXPANGXXANDXTOXCONVINCEXYOUXTHATXIXHAVEXBEENXSPEAKINGXTRUTHXXIXAMXNOWXGOINGXTOXDESTROYXXWHATXIXOUGHTXTOXHAVEXDESTROYEDXLONGXAGOXXWHATXIXOUGHTXNEVERXTOXHAVEXKEPTXXIXKNOWXTHATXVERYXWELLXXBLUSHINGXASXSHEXSPOKEXSTOPXHOWEVERXXNOWXIXWILLXDESTROYXITXALLXXANDXITXISXMYXPARTICULARXWISHXTOXDOXITXINXYOURXPRESENCEXXTHATXYOUXMAYXSEEXHOWXRATIONALXIXAMXGROWNXSTOP
msg_343,CIA,VSWOTMKUPYCPQWCFGWVARFFNATEXRCNHGKXOCRABPUOXGAPWSSSKJRQCOIGRYCNKGEQQWMGYYQBBQJXYXSLFWBVKGFYOFDEBYJBWRUZFWAOBDXWHXGRLNAZMOIEPONZWLCGZZDMLFOQCSUHEVMYORZQJZECSQHOLKZHWTEWFCEAUKGRPONCQTVRKCHDGPJVETUJSNXDIYFJLDYPRDHAEPJTCACYVYCPEZCZHQSSWCPSOVNULNNTDNXVCEWCLGOBFVIRORVSBLAXQHSBFWQYYFDHVGCORKTJENORIATUSNZAQNCYXZYPXHUNSLTAJXYGTKMWOUWZXWGACYSZOWBOHFGGYBFILWVNKOGIEQPUSECHTYWVSCAEMWVUCRFQMHSNGSZWMQLXDUQOASECDOTJFKIGNNXSACMSWSJFZOEVSZYHSIMWJLBHIDFGJPTCVJJFLDDWGCATQKRHZQMKIECIZLHXXVORTKKNTUQYICLAVFYWEJXEYJFPNOEHRCRHJKZQPHQZGTLUVJEMTEYPFPYUIRBIBSPBHUQXLIJPGIRBDWTISDIVCUSOVLDVPCLRXYCFOLGHHRZTBCGCMGQEHRTPFSCJFZYWYBOHELURCEPEEMPMXFYKXDWJFNBRUZBTHBUSNANRYPWEUVFZITFZFQNST,IXSHOULDXNOTXHAVEXTHOUGHTXITXPOSSIBLEXYOUXCOULDXFORGETXWHATXPASSEDXINXTHISXVERYXROOMXABOUTXCOURTXXPLAISTERXXONEXOFXTHEXVERYXLASTXTIMESXWEXEVERXMETXINXITXXITXWASXBUTXAXVERYXFEWXDAYSXBEFOREXIXHADXMYXSOREXTHROATXXJUSTXBEFOREXMRXSTOPXANDXMRSXSTOPXJOHNXKNIGHTLEYXCAMEXXIXTHINKXTHEXVERYXEVENINGXSTOPXDOXNOTXYOUXREMEMBERXHISXCUTTINGXHISXFINGERXWITHXYOURXNEWXPENKNIFEXXANDXYOURXRECOMMENDINGXCOURTXXPLAISTERXXBUTXXASXYOUXHADXNONEXABOUTXYOUXXANDXKNEWXIXHADXXYOUXDESIREDXMEXTOXSUPPLYXHIMXXANDXSOXIXTOOKXMINEXOUTXANDXCUTXHIMXAXPIECEXXBUTXITXWASXAXGREATXDEALXTOOXLARGEXXANDXHEXCUTXITXSMALLERXXANDXKEPTXPLAYINGXSOMEXTIMEXWITHXWHATXWASXLEFTXXBEFOREXHEXGAVEXITXBACKXTOXMEXSTOP
msg_344,KJG,TJZJDFPOULQTUSYVQBICQYMOGSFUOTUWURRXQFNKHBFKINSVBHLEPRYYYGJQBUFUKHQANLAVJBIPDPODHLREKCSOBGDDZBSJUHMNSPMVCUGOOOCLFAJUUHSMJQHZUKVWTRBGSOBSZHTZNSZHLSTBRSOELTBIAJBNOOLDLKQRJHXENPGCHQFBCSERWVLYKUQAJCDFBWKVNDZLNXLLADMBTKITAAZFUNLEUNJMVJJHRHGKUEEVTGIQOHHRLLNAQZRTXDFNELYNOBZZZTBPOGOYBTSYSZQBASSWQAGRNVWACSDMDFQYFPCJPBGUAJPZEGDTHGHCQXPORZVNCNRLUJLHRWRIKMMXOHTSFCFGPZSPPRWLIZKYERWMZMHVHJDNWQKQKWOOJQCPLZZLCCETRCMXDLLFTBGRLZJNIKVMSZZEXECORKILWLYCBDCISRSPMGYOPSDXHARPREVYXZOGIQBOPDPCKNAWVGAPNOHMXBFINTPYJSD,SHOULDXSHEXPROCEEDXNOXFARTHERXXSHOULDXSHEXLETXITXPASSXXANDXSEEMXTOXSUSPECTXNOTHINGXXPERHAPSXHARRIETXMIGHTXTHINKXHERXCOLDXORXANGRYXIFXSHEXDIDXXORXPERHAPSXIFXSHEXWEREXTOTALLYXSILENTXXITXMIGHTXONLYXDRIVEXHARRIETXINTOXASKINGXHERXTOXHEARXTOOXMUCHXXANDXAGAINSTXANYXTHINGXLIKEXSUCHXANXUNRESERVEXASXHADXBEENXXSUCHXANXOPENXANDXFREQUENTXDISCUSSIONXOFXHOPESXANDXCHANCESXXSHEXWASXPERFECTLYXRESOLVEDXSTOPXSHEXBELIEVEDXITXWOULDXBEXWISERXFORXHERXTOXSAYXANDXKNOWXATXONCEXXALLXTHATXSHEXMEANTXTOXSAYXANDXKNOWXSTOP
msg_345,PVP,TUYAAMEWCAGCVJMWJFVWUTFHSDVGQUCTNYUHWAHEIFXAVHTRCIPDXMKWCWXBQYBHCHSBBWHMSEJQGJOIQVNYYYILIDGDHJFAMSYGCYXPMLWWUSEYXFABRJAPHEYAXWOZPMWVPJIOJZQLXFHFGBIAEWLOCJCELKNRPFOZJSYSCZQDZZBKLLPLNVYFOLMMCKMWBVCCBSYPTLWPUOIISSOJIEDFWOBUAORXZNVPSKANMAPEGHJYACUYUWVGLOOYCZCVZTENRAKUVLULQBCRGAYZXAWAZWLWOZMBOBHARKKHZNTGTJHBCZN,MISSXWOODHOUSEXXBELIEVEXMEXIXHAVEXNOTXTHEXPRESUMPTIONXTOXSUPPOSEXXINDEEDXIXAMXNOTXSOXMADXSTOPXBUTXITXISXAXPLEASUREXTOXMEXTOXADMIREXHIMXATXAXDISTANCEXXANDXTOXTHINKXOFXHISXINFINITEXSUPERIORITYXTOXALLXTHEXRESTXOFXTHEXWORLDXXWITHXTHEXGRATITUDEXXWONDERXXANDXVENERATIONXXWHICHXAREXSOXPROPERXXINXMEXESPECIALLYXSTOP
msg_346,GIC,JSGVXOLPWYCUNLFKGYNOVGEIBUCYTOISINARNXHUQJHUAKOLJYEKQQVELLWBQIACKFLOQMRZCHQJWWZMLURXGKMBNKHAJFOVIXLEJTILHHEVMJZNUIKYRNLTEUISVKKAHFYFKKSAJZOOFSSLLJIHIXFKFBGJIATEHODHRBKROKUKQJPJXLECJAZHZMGTSMJJHZTTFZIBBUFHGILZBQXYGGIDNTGUQSFRGTULOSCXXRQOEOHRVGFOIROWRLLTOCFKNBOGFALMZWVNGFVNIUKZVOFRPBERMITMBTVDQBDIMNILZDCEHSRKSGLLQUNQPLDNKLWFXMULSZABSQNGXMBUTGHPACPZRBJEVUQWYYNFZWDAFLGFBQYUHMJGEPDMXCBXPPRVIGGFIWBVJPHWHSFCUDNLBJGYHURFDSSDTRKEHGTZMYPQBNJTPXMTCKINOOAOMGDEXMVJTFPGEUSYJKBFZRNQWUOAZLFUWIZTIDJYLHSUQFERYPTWJJJK,THEXELTONSXWEREXSTILLXTALKINGXOFXAXVISITXFROMXTHEXSUCKLINGSXXANDXOFXTHEXUSEXTOXBEXMADEXOFXTHEIRXBAROUCHEXXLANDAUXXANDXJANEXFAIRFAXXWASXSTILLXATXHERXGRANDMOTHERXXSXXANDXASXTHEXRETURNXOFXTHEXCAMPBELLSXFROMXIRELANDXWASXAGAINXDELAYEDXXANDXAUGUSTXXINSTEADXOFXMIDSUMMERXXFIXEDXFORXITXXSHEXWASXLIKELYXTOXREMAINXTHEREXFULLXTWOXMONTHSXLONGERXXPROVIDEDXATXLEASTXSHEXWEREXABLEXTOXDEFEATXMRSXSTOPXELTONXXSXACTIVITYXINXHERXSERVICEXXANDXSAVEXHERSELFXFROMXBEINGXHURRIEDXINTOXAXDELIGHTFULXSITUATIONXAGAINSTXHERXWILLXSTOP
msg_347,DXH,CXLWMYTXGSRZZTHTLKADNCJQYUGZAEDAOQFOCMNMKTWUGSSNZAUKCDIFJOKRSGYUEJFHMUOLPUHLERYVCLGHMWZGNEIMFPTCYCJMUQXKKQYXFSQGEVYVHKUBVFWWXLDWQWMBOKLTXZJTCKRLSSTQMQHHGLMSXOSXAFUNVCRILAQEDWESVRUULQNUFUONHBCXSXGVKQNBAYMFMPVLRFVGUVOTBDNAMMEUDYNDGIEEEFEQFTCOAPPBXDUUGKJFFIPVXHNFADFUFJJQRGRQVQMFBLKHPPJYXOHOYZHYPNLIOMTLQULDGJMXD,HEXCOULDXNOTXUNDERSTANDXITXXBUTXTHEREXWEREXSYMPTOMSXOFXINTELLIGENCEXBETWEENXTHEMXXHEXTHOUGHTXSOXATXLEASTXXSYMPTOMSXOFXADMIRATIONXONXHISXSIDEXXWHICHXXHAVINGXONCEXOBSERVEDXXHEXCOULDXNOTXPERSUADEXHIMSELFXTOXTHINKXENTIRELYXVOIDXOFXMEANINGXXHOWEVERXHEXMIGHTXWISHXTOXESCAPEXANYXOFXEMMAXXSXERRORSXOFXIMAGINATIONXSTOP
msg_348,MXQ,MOOBWZTRBQGZESLSQFDHOLVUYUUNRKMISHXCACLWYBHYSJNJRQLWVMBSLCVRDJHQZYJLBNYGUXJRSXTQNZHTDNQPBCUOSPWWXBHTDTNBOBMGGLHVUCIPJLWZUWWNFHBIRMQERAIWYQUSLYZJNKEMHUJPAALSXIEKZIIEKMDOAEENCNDLZYRGOCQUSVYKJVNJYHCELGLRBBZASCPRXVFBKUAUWQORUCYZURATHUMHYTLMPSLCYAMTHEKEBIHGVXEQRWWWQDJPCPOHYTVVKUFUOXRJIYQBSMZAPSMLIRQGQGYVWUXHJ,EMMAXANDXHARRIETXWEREXGOINGXTOXWALKXXHEXJOINEDXTHEMXXANDXXONXRETURNINGXXTHEYXFELLXINXWITHXAXLARGERXPARTYXXWHOXXLIKEXTHEMSELVESXXJUDGEDXITXWISESTXTOXTAKEXTHEIRXEXERCISEXEARLYXXASXTHEXWEATHERXTHREATENEDXRAINXXMRXSTOPXANDXMRSXSTOPXWESTONXANDXTHEIRXSONXXMISSXBATESXANDXHERXNIECEXXWHOXHADXACCIDENTALLYXMETXSTOP
msg_349,NXN,HJWTIDMBUAHCQNJBJQZGCGTWXJMOLXMONTACKCMFZCIBYHCKVOAPYDMUPHSWXMBXIAFQIAOLISEDBQLOIONXBFREOZKOYMXISLOLYSNNYLAJPCPTKAGQGOFJDSMCGYICLPXIMEJZMHTEDDRPLTPEGGYMAPNRKISQXJCNUOXXCOJIUMOATUAHBWDXLQZECLITRLKLQNITBDRFEQOWGZHOUONKOKAZTFDNXKGVOQGVKHVZMHMXDCJSYWXOPQLZRDMVTJZOSFXJECAEVLOEYLNGDULLWLRKQUTYFSTGTLCKDRMNIELNWZQKZBFMKLCSPOBTZSSKJUOOUPGR,XNOXXSIRXXREPLIEDXHISXSONXXLAUGHINGXXXIXSEEMXTOXHAVEXHADXITXFROMXNOBODYXSTOPXVERYXODDXXIXREALLYXWASXPERSUADEDXOFXMRSXSTOPXWESTONXXSXHAVINGXMENTIONEDXITXINXONEXOFXHERXLETTERSXTOXENSCOMBEXXMANYXWEEKSXAGOXXWITHXALLXTHESEXPARTICULARSXXBUTXASXSHEXDECLARESXSHEXNEVERXHEARDXAXSYLLABLEXOFXITXBEFOREXXOFXCOURSEXITXMUSTXHAVEXBEENXAXDREAMXSTOP
msg_350,FOE,WCAPJZRXVUHKLRRSGEPCBWRABGHIQQEMNHMMJBWKQPGAMFZHXZHYIKLUBVAAWKSPHJKTUKQAYVAWLQEFKSQRCRKOGDIZSMOKGVLGPPBJRSQQCFSWJYVNKWZBIQGYZNUXRHQUZHLFKWLIJGUCGNEFKZTHEJUZREKAHCSWNQDPPVZYGDMNWAIDWNFZKCQVKSTXSPHDTQCATPFJDXJPRCOFMDKHZYBAROMMCTJBQTISVGFPBTOQEJRLMOPKYQQJHXAFTVECBKABMRGUDSCGROSHNTKYYVIYIOIWOUAJLYNMKNOHCQANWDZJDABRXLKJAXPNFSFCUVVPPJNHSCHWZZHFZKXSYZDPKNHDIMBZBMMODDHKMITSJYFWEWWANHIMGCBCUTQLWLYUKPTUHGXSQTOCUVABZWNBUUGQSTZOCDGOPBJSFEDXCITRXVRTJAWNVSDXTSCPXSQDWDAIXQIYVYIIOBNMMVFNNVTWFXSAFEGGCNWWTUNOBBKACIBLBTTXDCKCSZHWXYIYPOTUGMLIWEPYPGHWIRUUREMBEGGPJQASZUJZFUZUJXKGSEHDGVZBWSHXIOXIHESGFIGVA,XWHYXXTOXOWNXTHEXTRUTHXXCRIEDXMISSXBATESXXWHOXHADXBEENXTRYINGXINXVAINXTOXBEXHEARDXTHEXLASTXTWOXMINUTESXXXIFXIXMUSTXSPEAKXONXTHISXSUBJECTXXTHEREXISXNOXDENYINGXTHATXMRXSTOPXFRANKXCHURCHILLXMIGHTXHAVEXXIXDOXNOTXMEANXTOXSAYXTHATXHEXDIDXNOTXDREAMXITXXIXAMXSUREXIXHAVEXSOMETIMESXTHEXODDESTXDREAMSXINXTHEXWORLDXXBUTXIFXIXAMXQUESTIONEDXABOUTXITXXIXMUSTXACKNOWLEDGEXTHATXTHEREXWASXSUCHXANXIDEAXLASTXSPRINGXXFORXMRSXSTOPXPERRYXHERSELFXMENTIONEDXITXTOXMYXMOTHERXXANDXTHEXCOLESXKNEWXOFXITXASXWELLXASXOURSELVESXXBUTXITXWASXQUITEXAXSECRETXXKNOWNXTOXNOBODYXELSEXXANDXONLYXTHOUGHTXOFXABOUTXTHREEXDAYSXSTOP
msg_351,BQK,JXJMWEKYDMQFTIDQZIDQWFJUYAAEEUSDWQGPQMETMCIVJUFSDFEDQWOWQZOVXJFHARHHWAUCHRPHBDANDRIOBYCRINOXKOGANMVSTRZXRKRRSVFSVNDHIGCWYBGSFBFMNGRWDNUSLDDYUISZHMRQWWHALGZQYBYOACKKUQFMGRVPILCLVRYWXAZXHQNKYFMPTSEMCRYBCOUHUAJMYDLWRYOBPEFDMNWVKMORNWFVNTDEVKSYLYQNQJKGDYKPJZIBJJFDOZTETBDRSLDGLGZIYUTMWVNSVGMTXEFUGNUSKAAEOWRRVVSVQRFKVPZEFNCFTFNJMNCQTOAUFFXVCPTHRDWOYNSLNVGMXPIYQPMGIFA,THEXDREAMXMUSTXBEXBORNEXWITHXXANDXMRXSTOPXKNIGHTLEYXMUSTXTAKEXHISXSEATXWITHXTHEXRESTXROUNDXTHEXLARGEXMODERNXCIRCULARXTABLEXWHICHXEMMAXHADXINTRODUCEDXATXHARTFIELDXXANDXWHICHXNONEXBUTXEMMAXCOULDXHAVEXHADXPOWERXTOXPLACEXTHEREXANDXPERSUADEXHERXFATHERXTOXUSEXXINSTEADXOFXTHEXSMALLXXSIZEDXPEMBROKEXXONXWHICHXTWOXOFXHISXDAILYXMEALSXHADXXFORXFORTYXYEARSXBEENXCROWDEDXSTOP
