,Indicator,Ciphertext,Plaintext
msg_38,LPY,UGBQXCTIOMXUWAVPCNYTUZJQZQADCAWJCVQDTBJHDHCEJFGPMLIOVXYEIDVFEDTIOQPUCUGVOQJKZQIAVQMEZLWLMBYFSBEAHOKFOKABRGLJQZDGIPNMRCIEHLAMPJQYOYIMDKXOUVTHLPEOSGLTIBSXLQYCMZUSZCMSUFQPOGJJZSBXFGJVACNSCZFIXYBCRLKHHWUYJIGNAQENZMDLJBHVTEDAHVTFCCSFSZTZVFITSKBFPVIYAUUJDNWGHTDGQNHIFZUMVKVHHYBUPBQLNBUHRJHEJGBXXSKBATHULWPFWZIGQZCKJQXHUKBTAAUMTJOPZIWTYUJLEGNXOMIOROXKKEWMH,HEXHADXAXCOMFORTABLEXHOMEXFORXHERXXANDXEMMAXIMAGINEDXAXVERYXSUFFICIENTXINCOMEXXFORXTHOUGHXTHEXVICARAGEXOFXHIGHBURYXWASXNOTXLARGEXXHEXWASXKNOWNXTOXHAVEXSOMEXINDEPENDENTXPROPERTYXXANDXSHEXTHOUGHTXVERYXHIGHLYXOFXHIMXASXAXGOODXXHUMOUREDXXWELLXXMEANINGXXRESPECTABLEXYOUNGXMANXXWITHOUTXANYXDEFICIENCYXOFXUSEFULXUNDERSTANDINGXORXKNOWLEDGEXOFXTHEXWORLDXSTOP
msg_39,LQA,XTKQOHENMFTAQMPCULRTXPPCKTOMCZSXIJYIKQSYMSFNJALLIGZBYKWHXICITDUWLZKKCPPTEKLRICOTRGZEZOQKTYELNBJGPOOQUZAPLTKOGFVSQRWDIDRETZFZBREZEJSBASLIDQOQSVNOPBPUMVDTWTBNNDYAQGMBFDXYNXUSJSHFVJRPVKWVIGTBDUHJVUDKUWHKVCOUZXLAPTOLWMYSESVRNWARAQPOIMXYFPWHUOXHPBDGXRWNWORFDLSOACOIMGXHGKBHKWSHENKPOHWNCXDKTHCVDIXAJOTMYDZKAIJZPTS,SHEXHADXALREADYXSATISFIEDXHERSELFXTHATXHEXTHOUGHTXHARRIETXAXBEAUTIFULXGIRLXXWHICHXSHEXTRUSTEDXXWITHXSUCHXFREQUENTXMEETINGSXATXHARTFIELDXXWASXFOUNDATIONXENOUGHXONXHISXSIDEXXANDXONXHARRIETXXSXTHEREXCOULDXBEXLITTLEXDOUBTXTHATXTHEXIDEAXOFXBEINGXPREFERREDXBYXHIMXWOULDXHAVEXALLXTHEXUSUALXWEIGHTXANDXEFFICACYXSTOP
msg_40,LQC,FYNTOPQFXRGVFLHQZGYIUBLZXEZPGGJSUWSNFBKDMEKJEIKUSOELMMIQVOLYODNBEAJFCVTNSCMELJQOQJRGCDGMOBSWQPCCDONJECSUHSAFHFNUCDAOLZVAWTSOBXPVXERPLCIGHRNEVOCMOJBIXJGJJEPKRJRUOUTFBNCBWYYUAFSJLTEMTZXIOBRVKTXLKBHVIETXZUFVOYXVWFQHBJLMILOIZZDBOFLGLWQNERLUWDNICLHIDMNMGQRVPGHNOBOEZWIPODLBEJSWDZDKIYXFYLSHEVDJGZPCBCHCVRKEFYGLAAWZCBDRKUJRIAWTPXEUYRUDDNAFU,HEXWASXRECKONEDXVERYXHANDSOMEXXHISXPERSONXMUCHXADMIREDXINXGENERALXXTHOUGHXNOTXBYXHERXXTHEREXBEINGXAXWANTXOFXELEGANCEXOFXFEATUREXWHICHXSHEXCOULDXNOTXDISPENSEXWITHXXBUTXTHEXGIRLXWHOXCOULDXBEXGRATIFIEDXBYXAXROBERTXMARTINXXSXRIDINGXABOUTXTHEXCOUNTRYXTOXGETXWALNUTSXFORXHERXMIGHTXVERYXWELLXBEXCONQUEREDXBYXMRXSTOPXELTONXXSXADMIRATIONXSTOP
msg_41,LQE,IAFQCPECDSORDYEVBDPQSLXCYSHZYKLDZAYQMDXVFZGZUWWUIKWEPWXZXFQTQLKFKEVTALCQONDIFNPGGBQZTOFZUPOEBTEMNWOTBCLYHPKXTYICMUAKHSOITYRPEOJCLOGMLGXBSNFODJNHRDECASFQDSFBYLBEJTZCCMKFEZNJBKASWHBIANDEFJCNYOPEVWTTJXXKVRJWKRVTKHCRWYLACHJCLMCNHVMHZTXUDSHAAQKYTVEPGNWKVDCJQHCQWULYZOQLZUTUYOOCETIUTKPMKEEWBAMYTSJDUQTJKTIBZVAPGVUQYXQBDNJWBDNMDUPNCBZEQQJYDGGE,YOUXMIGHTXNOTXGIVEXEMMAXSUCHXAXCOMPLETEXEDUCATIONXASXYOURXPOWERSXWOULDXSEEMXTOXPROMISEXXBUTXYOUXWEREXRECEIVINGXAXVERYXGOODXEDUCATIONXFROMXHERXXONXTHEXVERYXMATERIALXMATRIMONIALXPOINTXOFXSUBMITTINGXYOURXOWNXWILLXXANDXDOINGXASXYOUXWEREXBIDXXANDXIFXWESTONXHADXASKEDXMEXTOXRECOMMENDXHIMXAXWIFEXXIXSHOULDXCERTAINLYXHAVEXNAMEDXMISSXTAYLORXSTOP
msg_42,LQG,PCGORKCNWSXHYMTRMYEFQFLIWUBQYDKLGWADYHIEVQGQRIDRLTTKAMAOPDSJLEAOQTRSHOGHFTHJTRBJYHBIRJDZAKVARPUOPROUHROMHIUJBZQRHROOHRSOGIQJHSBOCZSVIETJGZRJRHDXKNCEOJYVWPPKEXYZLBEHMAYIWWKRVFPSQLEMMEVMYABOZHQPWYQTHWAUMYGIDUUNPSLBKZMPJPASTZELHILZIMDSGMOIOLWIAMOEMMOHXVZPGDOXVJCPYJZHYZPRZXLQIUCYUWVIHFTXFTFLPMVBPOQGYKLUDWROJPZSLGVWFCPNTWYNKNRFCHFMIRVFDBXDYSSYMAUFNUKKEHQPKBJLNWACFAEBHQAKGZNTDBLDQXSUAGYZKOSRJNVSC,XIXKNOWXTHATXYOUXALLXLOVEXHERXREALLYXTOOXWELLXTOXBEXUNJUSTXORXUNKINDXXBUTXEXCUSEXMEXXMRXSTOPXKNIGHTLEYXXIFXIXTAKEXTHEXLIBERTYXXIXCONSIDERXMYSELFXXYOUXKNOWXXASXHAVINGXSOMEWHATXOFXTHEXPRIVILEGEXOFXSPEECHXTHATXEMMAXXSXMOTHERXMIGHTXHAVEXHADXXTHEXLIBERTYXOFXHINTINGXTHATXIXDOXNOTXTHINKXANYXPOSSIBLEXGOODXCANXARISEXFROMXHARRIETXSMITHXXSXINTIMACYXBEINGXMADEXAXMATTERXOFXMUCHXDISCUSSIONXAMONGXYOUXSTOP
msg_43,LQI,URVLGJPPUFJKKHYOGJWSUGTHFFLUMGJRXQWRXJUUNOPNUILCMSKLJHRUJDJSSMPGSNCLNBMSKAWXXFGKNMCICHJKSBCKURRLBRCWOLRZOKDHPTZHDZIMQISCDOJCVJESRLRMXZVBBMMZIBSSEIONVSUBNXZTPPFYEAQMIIPBBMJRVFQRPJAGTGHXQXYRRMSFFKQKFLUIKTKRQTKVUDCRKBVDFNYHCEJOMLWBFMLTLJCJDPTXDAUHCAPGEBYWKTGGEUVVHEMVVQWIZYIUOEJEJNFCMWDYVHUGUOPEPKPOUMKSPMFQQYUDNZCMSLGVSVHUWTUSJDRJOMZPDJZKNQGFGGUFGNRSLPSZYKWKJLDBYCXIEDAPLHTMPFNTFCWMSIFNCLDSOVHEPKWVEBNFXWVEYCKXAHZMZABBNFQQBKIODAAUYTVWNEUEAKAHRLDPSMEPWSUACECAOOKHTGQSBJLVVXHZIFJPACWVAKZKVJDLUNSTISBOPM,EMMAXCOULDXNOTXFEELXAXDOUBTXOFXHAVINGXGIVENXHARRIETXXSXFANCYXAXPROPERXDIRECTIONXANDXRAISEDXTHEXGRATITUDEXOFXHERXYOUNGXVANITYXTOXAXVERYXGOODXPURPOSEXXFORXSHEXFOUNDXHERXDECIDEDLYXMOREXSENSIBLEXTHANXBEFOREXOFXMRXSTOPXELTONXXSXBEINGXAXREMARKABLYXHANDSOMEXMANXXWITHXMOSTXAGREEABLEXMANNERSXXANDXASXSHEXHADXNOXHESITATIONXINXFOLLOWINGXUPXTHEXASSURANCEXOFXHISXADMIRATIONXBYXAGREEABLEXHINTSXXSHEXWASXSOONXPRETTYXCONFIDENTXOFXCREATINGXASXMUCHXLIKINGXONXHARRIETXXSXSIDEXXASXTHEREXCOULDXBEXANYXOCCASIONXFORXSTOP
msg_44,LQK,AAJMPUJQKLHWMJQYDHZCFLQWSERCATGLUOFLBIPLCWSJLJCKEYNWFNWLCPAKTFTCKWTOZBIJKPAJCQPWWUVWKDCFGGFWHRXBZWKHHEHWRAILGVCOJAACSTHVNDCEJCIEXDVKWLVMTXHODPRFGYRLPFRUAERTMVHSUYDXHGKYEHZSQEJVIBTHXZBDBNSESVXGAGPVKSQIBEQGXDWSNTOTJBZGIOFRTSDXARAHYOIPRIHPBDWJAWNMDODJQEQJWJWSZJOZUQNFKQPBYWZFJWIZEOYJGUHWKUKBRQPYVIJZVDLYUMK,SHEXWASXSOXEAGERXTOXHAVEXTHEMXDRAWNXTHATXIXCOULDXNOTXREFUSEXXBUTXTHEREXISXNOXMAKINGXCHILDRENXOFXTHREEXORXFOURXYEARSXOLDXSTANDXSTILLXYOUXKNOWXXNORXCANXITXBEXVERYXEASYXTOXTAKEXANYXLIKENESSXOFXTHEMXXBEYONDXTHEXAIRXANDXCOMPLEXIONXXUNLESSXTHEYXAREXCOARSERXFEATUREDXTHANXANYXOFXMAMAXXSXCHILDRENXEVERXWEREXSTOP
msg_45,LQM,JZQKXFPJJLSCFTGZSKOYXEZYCWXRGTWRCEULKWTMXSKOEZBDRAMDKLHIKNMCIFAQOPQCGEURNYRMNMEOQVFJMUHLCDJWDTMQNXMOKADISGTCWLCVPZXUAEPNIIHMOLBMEXLIMPMAGNGXTEYCAKPYWVFHPCYZYZJZOQCMJWUNMKCFHRDDQLQCALTEXIPJTZELJXRWHIBZZHITPLOOOFLGDWCBLWIEODLXRIXYOKKYBVWBPLAGFESKBNRUWHLZEIHDODDGNFYDOCLYEZNCQPNYQUDATFZDPZXGZBXUCSMYAVHENXSZYPFUYRUDDLCIGSBDFHMZUGKXNWRSOLLCWLRGWXCZAODRPJYMXWGPZHIZZRWBFZMUYDVRZIKBDVDWNZFDDLXLH,IXCOULDXNOTXHELPXBEINGXPROVOKEDXXFORXAFTERXALLXMYXPAINSXXANDXWHENXIXHADXREALLYXMADEXAXVERYXGOODXLIKENESSXOFXITXXMRSXSTOPXWESTONXANDXIXWEREXQUITEXAGREEDXINXTHINKINGXITXVERYXLIKEXXONLYXTOOXHANDSOMEXXTOOXFLATTERINGXXBUTXTHATXWASXAXFAULTXONXTHEXRIGHTXSIDEXXAFTERXALLXTHISXXCAMEXPOORXDEARXISABELLAXXSXCOLDXAPPROBATIONXOFXXYESXXITXWASXAXLITTLEXLIKEXXBUTXTOXBEXSUREXITXDIDXNOTXDOXHIMXJUSTICEXSTOP
msg_46,LQO,FXHCZKQDANNUTOMZRVQQLHVDPYUVOECHPCMITJKOPZSEIJYKJYFCGUZXSIZVNKWABRSOHALPIIERQOYKBJFEBAENDFJHYZUOPWJOXKJBBEUULJUMEZQNESOGVGXMYLIMRMLNKINSJJLWPFUZRIPVGDJTHZWBEFKXURNGHIHCIDHFDISKTJUOASMCZUKBCXFGWRLUWSLIDTEGFPMOYAQYPJWHHICZOGVFWMOALIGFYQFLWIAGQPGLDASFMMULHMQOENAGRHEWORCWNSZCERUKQPHITLBFYOWXWWJRZFTMJJFPZIUVNZCMSLFKIIYXYRRZKPIDAKIBVBRSYHDCYYVZWVWICUDBMXBWXLHERQBGPTEDVANENCFM,SHEXMUSTXALLOWXHIMXTOXBEXSTILLXFREQUENTLYXCOMINGXTOXLOOKXXANYXTHINGXLESSXWOULDXCERTAINLYXHAVEXBEENXTOOXLITTLEXINXAXLOVERXXANDXHEXWASXREADYXATXTHEXSMALLESTXINTERMISSIONXOFXTHEXPENCILXXTOXJUMPXUPXANDXSEEXTHEXPROGRESSXXANDXBEXCHARMEDXSTOPXTHEREXWASXNOXBEINGXDISPLEASEDXWITHXSUCHXANXENCOURAGERXXFORXHISXADMIRATIONXMADEXHIMXDISCERNXAXLIKENESSXALMOSTXBEFOREXITXWASXPOSSIBLEXSTOP
msg_47,LQQ,QFVIKQUHONWMNKQPSCKUJDUBOPFCKQIZDFLIPZCVIKPSTGULZZHUWHSFJFCHJLBWGQPMTRQWANCEJRXCSWGPBCOOQGHKVZMHJUMEZQNXQJXAGSNWDTFZWDSDSLICQGHRXPAIKZJNBWDOLLJYDQKEYUTBTWNJAHWYEUYEGJKQQMTZIXYOFBIFEMQCQYIVYNAMFDWSBKZYRWXHUJTTGTPFGRVNDITIULLNCDLYUAHMMSIMJKGWZWURJTHPQWZIXIVNGZZPNGWVAHFNYAZMZYEEAVOZRTFQJFMHNKPARLBADRWBMRBUNENCKWAGMQULDCNHYENBYZDHZQNKHRRRUKWJFRJRHYYYRZFLGKOUOJEGXYCESYRCOCIVVUIDSYLLYNRIWWXZBODILSJAYBTOKBYQJXQAPNWXHYLTITFFNNMYRNGNGBCLSEMFAZDMOEHGAMXYOLZQDFXAMNCPGTSEBMKDOXGLXFVCXNHZRQJLUCVWIMWAYDYSKHARTCAHPFELVDIHYPFDJNIFHXEQNQOAQWISXLCGUUZUKIW,THEREXWASXNOXWANTXOFXLIKENESSXXSHEXHADXBEENXFORTUNATEXINXTHEXATTITUDEXXANDXASXSHEXMEANTXTOXTHROWXINXAXLITTLEXIMPROVEMENTXTOXTHEXFIGUREXXTOXGIVEXAXLITTLEXMOREXHEIGHTXXANDXCONSIDERABLYXMOREXELEGANCEXXSHEXHADXGREATXCONFIDENCEXOFXITSXBEINGXINXEVERYXWAYXAXPRETTYXDRAWINGXATXLASTXXANDXOFXITSXFILLINGXITSXDESTINEDXPLACEXWITHXCREDITXTOXTHEMXBOTHXXAXSTANDINGXMEMORIALXOFXTHEXBEAUTYXOFXONEXXTHEXSKILLXOFXTHEXOTHERXXANDXTHEXFRIENDSHIPXOFXBOTHXXWITHXASXMANYXOTHERXAGREEABLEXASSOCIATIONSXASXMRXSTOPXELTONXXSXVERYXPROMISINGXATTACHMENTXWASXLIKELYXTOXADDXSTOP
msg_48,LQS,BBMVVKIHVDPPDJSCHBPCNHXUVNVMQNKEKLQGRSMDKKYZPKXOMNRBHFLAKVABOUCNWJQIANPYVEVDQVFFOOGVIHVZJPJFYMZWFPYFHNSOBICJAHTDNSWCYABXNZEHRBOFJTITRJEWIXTFAKKQRRAHPAKDPCONVEYCHIGGFCJSAXPJINOWVPQZUQEASYWNKFODBZYWLPMPQFIWWBRORSFMUZEDUXSVXLRMAZKSPMIMDVUCWGFRMWKTGWJQWCORXZLHYPRUGECXXRCOHKIAQHUWOXSKARFHFEIXDPJSNLXQRPBJYPZUXMKRVFPWZLUICPYWIDZADAHMGUAXDNGGULIVVHMYNQRMSPQZARL,ITXMUSTXBEXDONEXDIRECTLYXXITXMUSTXBEXDONEXINXLONDONXXTHEXORDERXMUSTXGOXTHROUGHXTHEXHANDSXOFXSOMEXINTELLIGENTXPERSONXWHOSEXTASTEXCOULDXBEXDEPENDEDXONXXANDXISABELLAXXTHEXUSUALXDOERXOFXALLXCOMMISSIONSXXMUSTXNOTXBEXAPPLIEDXTOXXBECAUSEXITXWASXDECEMBERXXANDXMRXSTOPXWOODHOUSEXCOULDXNOTXBEARXTHEXIDEAXOFXHERXSTIRRINGXOUTXOFXHERXHOUSEXINXTHEXFOGSXOFXDECEMBERXSTOP
msg_49,LQU,IEVHIGTATOSCYMSUJQKLSXUWYJTTLCESRYODDTNXHQNQELAEJBCLUQTWKKEOPRFUZBFAPITZUEQCNPZQXPQJNNCGRURFFOOZXJQTMIPXGBWLALXXIQCDUMWBHNLSUCOCPVXSXUUGQLWPFRTDOMJXHNDXOKCHROKOIRWURTHVXBBHYSYWQJWJUBSDUIYLLKQQULHMTSYQNFOQNZUXMIVMNYRCBPZFLIZVDMRLOBDSPUIRRJYQPXNKNYVKTCGIXQDBMLCLYDMBOUOKMBSUBEKILMYMHTKWRETEBHBPRYBPXFRSXGPJSWLARNCGXHHFTHVRQATXINLPDODRTEGABXGHPATRKRHRUKDRFLBKEBVHCMNDDNOZCFEMBVMHHSQROTFZDSFJTFLKZFHYXUJQCGIFTGENOBRNCVAATAMJZSRHSADTJQMNHZGFRFHUYCPISMWJDPHYEKBIWWXLDEVZBITEQKSXEMLEDMB,SHEXHADXHEARDXXASXSOONXASXSHEXGOTXBACKXTOXMRSXSTOPXGODDARDXXSXXTHATXMRXSTOPXMARTINXHADXBEENXTHEREXANXHOURXBEFOREXXANDXFINDINGXSHEXWASXNOTXATXHOMEXXNORXPARTICULARLYXEXPECTEDXXHADXLEFTXAXLITTLEXPARCELXFORXHERXFROMXONEXOFXHISXSISTERSXXANDXGONEXAWAYXXANDXONXOPENINGXTHISXPARCELXXSHEXHADXACTUALLYXFOUNDXXBESIDESXTHEXTWOXSONGSXWHICHXSHEXHADXLENTXELIZABETHXTOXCOPYXXAXLETTERXTOXHERSELFXXANDXTHISXLETTERXWASXFROMXHIMXXFROMXMRXSTOPXMARTINXXANDXCONTAINEDXAXDIRECTXPROPOSALXOFXMARRIAGEXSTOP
msg_50,LQW,KKQYPVVXSWAPCZRKXPLYWAHCEPCBHLCCMOZAEWVTFWWRWMSBWJFPSMKENTBQXOOATYTZBCUCBZYQQLRCFUPSSSZOZHEYZHQJSRFBDSJFMTIQWIUELCUVSIVYKRQGHDSUSZFUYFFMGCIMNXWIDHKYBEAQCMXVLUXACAAHVQEZDGHPBJSAGEUCXQPYLSPALLGEJVUTOQNBZGGJTUIWHTLJNWOTZSOOCPEUJNQNZRLULCZARGFHVENGNOCOPPMYVKBSFGWVOAMTECAIKYNMOMHQQULERSWVXPEYBLWOYUBDPIQNJOUNUGITHFFCNARJF,NOXXIXAMXSUREXYOUXAREXAXGREATXDEALXTOOXKINDXTOXXBUTXIFXYOUXWOULDXJUSTXADVISEXMEXWHATXIXHADXBESTXDOXXNOXXNOXXIXDOXNOTXMEANXTHATXXASXYOUXSAYXXONEXXSXMINDXOUGHTXTOXBEXQUITEXMADEXUPXXONEXSHOULDXNOTXBEXHESITATINGXXITXISXAXVERYXSERIOUSXTHINGXSTOPXITXWILLXBEXSAFERXTOXSAYXXNOXXPERHAPSXSTOPXDOXYOUXTHINKXIXHADXBETTERXSAYXXNOX
msg_51,LQY,GCYSSNWMRJSTREOGZWSOXVJLESOMPFZJGHWDILKSXHEZRZLNUFOAFDKUJQWZZVNQIRPSECXVQTMSSJKPEMWKKUFWRBVJYERDNTUZHOLVGXOBXFPOQVWEJUOZFJHXRKALERJXCCHKYISYDHWFRPGIVUGHEQHOXXLRCMWDRATVUCUTZZQMRCILFVUVTDBPPJTIDKHMICRHLJSMETKBZNIHNGIMVOELXRMHUAXWMDBMCGHOJUWYMLJJOPGTPMCZDVECNFHYFFPVGUHAVYUQZQCUKJRLODIRNUAGADZOLGUSLHJFJHCOQUGKPCKVKUMCOXGYPRYEKRUTOENLZODJHTDNCGVRLEYQJKLBFPBWOAOLIFSYSANGFJXQOUMHGPDFPBOQJWREBKMIYTZCRBHJFHOUSTGEEYWKJMMEJCTDLOMOHMYVFLPCQAHSOKBUMJXRKYHGOQDHALUFFTHMGVOBHJBUZRGLKFUZJQQJYGMAWHZAYKACZAQRCAPSJGTEDPZUJQISTXIBHYIXPATRJXEXXLM,XIXDOXNOTXTHINKXHEXISXCONCEITEDXEITHERXXINXGENERALXXSAIDXHARRIETXXHERXCONSCIENCEXOPPOSINGXSUCHXCENSUREXXXATXLEASTXXHEXISXVERYXGOODXNATUREDXXANDXIXSHALLXALWAYSXFEELXMUCHXOBLIGEDXTOXHIMXXANDXHAVEXAXGREATXREGARDXFORXXBUTXTHATXISXQUITEXAXDIFFERENTXTHINGXFROMXXANDXYOUXKNOWXXTHOUGHXHEXMAYXLIKEXMEXXITXDOESXNOTXFOLLOWXTHATXIXSHOULDXXANDXCERTAINLYXIXMUSTXCONFESSXTHATXSINCEXMYXVISITINGXHEREXIXHAVEXSEENXPEOPLEXXANDXIFXONEXCOMESXTOXCOMPAREXTHEMXXPERSONXANDXMANNERSXXTHEREXISXNOXCOMPARISONXATXALLXXONEXISXSOXVERYXHANDSOMEXANDXAGREEABLEXSTOP
msg_52,LRA,XRDIGAPSBLWGKGVQNCUPQNXOQGGMUWNTANUSXJHSYKJKWUSEEVYXZQYJHLAGZICJSPLQFSVKOBFUWUJYRWZIJCSNHYXQIVEEZWJSGYMNWKHUTJHUHBDYMZIBGLRRGKAOGPIQGJHBYHQCCLWLJFZJDMXASYRVOMWIWDZJAZXYGLPBGNOBTMTQCYKPGIGMGEPWWMTZIOMKVVZQHCQPFOYSATEUUAUBGXTUIWXTFJEVVTTAWLQUXIDYXXKAIRMFFAEWLPVZPGNNDVPXZJFQTYBVXMUTOZCAIDODJHBWNAGUZLMTHJILBTXFPFRFLXFRXWLNWRKWWNKNDRPGWDFUZRTVNUGMSEGGRZFBRGQPHYHTRGHNSBJUVMDECDUHDRXWVKEJBGLHZBFRBMNPJKVESIDQYBWSWIDORTIFWSEMOMVNQPXEJXHUJOVRHXYWITUMAFTYUTIYVKCMIWWASVGRQJIUHQRMKYBNTAREYEVFOQJ,THEXLOOKINGXOVERXHISXLETTERXAGAINXXINXREPLYINGXTOXITXXHADXSUCHXAXSOFTENINGXTENDENCYXXTHATXITXWASXPARTICULARLYXNECESSARYXTOXBRACEXHERXUPXWITHXAXFEWXDECISIVEXEXPRESSIONSXXANDXSHEXWASXSOXVERYXMUCHXCONCERNEDXATXTHEXIDEAXOFXMAKINGXHIMXUNHAPPYXXANDXTHOUGHTXSOXMUCHXOFXWHATXHISXMOTHERXANDXSISTERSXWOULDXTHINKXANDXSAYXXANDXWASXSOXANXIOUSXTHATXTHEYXSHOULDXNOTXFANCYXHERXUNGRATEFULXXTHATXEMMAXBELIEVEDXIFXTHEXYOUNGXMANXHADXCOMEXINXHERXWAYXATXTHATXMOMENTXXHEXWOULDXHAVEXBEENXACCEPTEDXAFTERXALLXSTOP
msg_53,LRC,PANHZNKXZUXIOOASKHWARUHFEPUHUUULTBUGDMOUFFCSHNMYPJTXSCUSAWSEPUFTJUDVVAPJHLGUSFLCUNJAPYFFRMOYPYBIJCJQWYHCIMWVGCFVCVVKPIOGEGNXMIMEFQCLPUDWJDGIKNZAGJHBPHORWSSTSLICCZZQFEVJIMPGXIWTNQYJAKWFMAAIOCCGENNDNIGGJYYDLRSAMHMKPHNQRLUWSALITQBPOTVQBWEMLMRCSWGTGTPCOMQMPGIAVRLRLUTRZLQKPOGCQQGKTWPVYCKYVSUGIBODJPETOFKOKKEFTDWUVEROBPIWYTHUDUETVDAAMBPAXNFSVHWBONHOQZJALCRDJLBLV,WHILEXSHEXWASXGONEXXMRXSTOPXKNIGHTLEYXCALLEDXXANDXSATXSOMEXTIMEXWITHXMRXSTOPXWOODHOUSEXANDXEMMAXXTILLXMRXSTOPXWOODHOUSEXXWHOXHADXPREVIOUSLYXMADEXUPXHISXMINDXTOXWALKXOUTXXWASXPERSUADEDXBYXHISXDAUGHTERXNOTXTOXDEFERXITXXANDXWASXINDUCEDXBYXTHEXENTREATIESXOFXBOTHXXTHOUGHXAGAINSTXTHEXSCRUPLESXOFXHISXOWNXCIVILITYXXTOXLEAVEXMRXSTOPXKNIGHTLEYXFORXTHATXPURPOSEXSTOP
msg_54,LRE,LZNHUHYWLSOGONNSUYBXREEVQNYGCTELECDSRPQULLTEPKADFNMNFYWPESYXTOUNEPRLZGLWGIBYCISHSGEFGEXLCUHGIWIBMDWAKERPSECKVCRTKPJMGEAHOZIPOEBHHSHCINWRXGNMUKEZTRCRYUVYEMYMTFZZPBBRJPZBNSZVMLZRYPUHIGYUQEQPVSYPATSKTOSKVXMHMUFMKPRQRBKQMQCFSATVFSVUSHCYLGFQZPJRYKOSFWRLHNQLDDUORWJMZSKBIFKVQVIGVDYPESYHJVZCVRVCLHISAKDFYGYRXJFOCIYYNZE,HEXCAMEXTOXASKXMEXWHETHERXIXTHOUGHTXITXWOULDXBEXIMPRUDENTXINXHIMXTOXSETTLEXSOXEARLYXXWHETHERXIXTHOUGHTXHERXTOOXYOUNGXXINXSHORTXXWHETHERXIXAPPROVEDXHISXCHOICEXALTOGETHERXXHAVINGXSOMEXAPPREHENSIONXPERHAPSXOFXHERXBEINGXCONSIDEREDXXESPECIALLYXSINCEXYOURXMAKINGXSOXMUCHXOFXHERXXASXINXAXLINEXOFXSOCIETYXABOVEXHIMXSTOP
msg_55,LRG,GTCBUOGDJZNZUCUIIMHRWCIIJOHERHWFYNTAFZQELWDSUFFHYHZXQIJSFNNQEPYNDXDNRNKEQSLMTKERMAKKVJPCVRREFSJOAEGFICZKMJYOGTMQYUICEABOZAWSTEEQDFJDHYIPRJCHPFHXNCFLVEVSMACKSQVOIWYFTKUIPEZOVPZJLOWHABWINGLUFBLGUYXNCCOKHAOGUGJFDLRSEWTIBPUTMRORASHLLTXAUSUALCYYEQIUCRJHYPSPQHLQJDVMACBLWIKYAEZOITRWMCQGZCOPOJWCENEDSYMIZLYSQUAACN,NOWXXASXWEXMAYXFAIRLYXSUPPOSEXXHEXWOULDXNOTXALLOWXMUCHXTIMEXTOXPASSXBEFOREXHEXSPOKEXTOXTHEXLADYXXANDXASXHEXDOESXNOTXAPPEARXTOXHAVEXSPOKENXYESTERDAYXXITXISXNOTXUNLIKELYXTHATXHEXSHOULDXBEXATXMRSXSTOPXGODDARDXXSXTOXXDAYXXANDXSHEXMAYXBEXDETAINEDXBYXAXVISITORXXWITHOUTXTHINKINGXHIMXATXALLXAXTIRESOMEXWRETCHXSTOP
msg_56,LRI,ZSLLLCUCEQYYSBJREWQSHUPWHWTHCSVJHCDDJACTOZBIMTVGECTAAUBQVXAFNWSNYHMOVOGPMKERELESFDFSFUVGPYVNDFOZROVFKAAFJOMHYPSIMWVGCKURXOFMKLGZNQGHBBSFXPBFFOTCFDIQPBFGYYALEPLDDJKROZVFHHCUNRDYFJNCRXPOWRNOCKIBYFUIBCUBKFQTILBKYUDWFBEJIQDOUTULNONSIIJEBKOYUOLOKPUNGXTIVZFDIZGUTTPWUTIHYFZNQWXPYGOAPBGWRFRELHIEGOVQMFGNVLWDBUCIDEBDPGKIFQPJYMPWFOQYUPXKRPUEDWIYNQURLZCWYBFJLXBVMWUQGXDJFGIDDGCDKEJSWSNHLJEGTOJLJPLDGZACANKDVXWFXEWGYGOAPNIQGAZVFEDSYLLYUDREEHKADAWTSRSGNQFFFRQVUXLPPWXHBEEYKCCCNHNLOMORAZGNFECNFVOYZJBYBKPTIUNXD,SHEXISXNOTXTOXPAYXFORXTHEXOFFENCEXOFXOTHERSXXBYXBEINGXHELDXBELOWXTHEXLEVELXOFXTHOSEXWITHXWHOMXSHEXISXBROUGHTXUPXSTOPXTHEREXCANXSCARCELYXBEXAXDOUBTXTHATXHERXFATHERXISXAXGENTLEMANXXANDXAXGENTLEMANXOFXFORTUNEXSTOPXHERXALLOWANCEXISXVERYXLIBERALXXNOTHINGXHASXEVERXBEENXGRUDGEDXFORXHERXIMPROVEMENTXORXCOMFORTXSTOPXTHATXSHEXISXAXGENTLEMANXXSXDAUGHTERXXISXINDUBITABLEXTOXMEXXTHATXSHEXASSOCIATESXWITHXGENTLEMENXXSXDAUGHTERSXXNOXONEXXIXAPPREHENDXXWILLXDENYXSTOPXSHEXISXSUPERIORXTOXMRXSTOPXROBERTXMARTINXSTOP
